id,yield
16256,3870.158877103385
16257,7380.467840015907
16258,5665.703275085514
16259,5774.145706985105
16260,2642.477907055304
16261,6704.027784385286
16262,6949.739462030185
16263,7382.787404021217
16264,6463.592618365452
16265,6645.682978662228
16266,5980.855177745281
16267,4992.23328051194
16268,7640.679090719047
16269,5352.894499638302
16270,6425.8198445804
16271,8259.37936146657
16272,7082.594137239549
16273,5409.459315261505
16274,5616.27378918109
16275,6803.274727371384
16276,5547.736853862664
16277,5674.753965789144
16278,6276.359057217929
16279,6298.861583266281
16280,6904.398551534542
16281,5670.078030867409
16282,2594.78632413999
16283,6288.468107009561
16284,7828.183100223942
16285,7416.021437370614
16286,7779.718197835266
16287,5898.682346481253
16288,4213.744732471007
16289,6555.239509519581
16290,6857.250378270816
16291,6566.840058262245
16292,3951.4021413260725
16293,8377.372989200321
16294,7542.735005033191
16295,7266.172141945574
16296,6876.168523933278
16297,4921.956109874018
16298,4401.488921229797
16299,5656.089165876206
16300,4235.994813858026
16301,5633.74127328702
16302,6803.435567745187
16303,7403.830951041223
16304,5563.228765605682
16305,5740.66253106354
16306,6179.818620210885
16307,7278.71529988921
16308,4427.626116586325
16309,4283.586150610534
16310,5567.944879620279
16311,5880.307702933023
16312,7481.536330440698
16313,6498.677698352464
16314,5597.937670870288
16315,6777.838006587622
16316,6436.784536602898
16317,7706.272537256769
16318,6896.435808456019
16319,5833.385466018051
16320,5328.950136645163
16321,3592.910335880924
16322,5054.838446799678
16323,6792.16913466506
16324,7401.908314937688
16325,6174.472791330303
16326,6185.578618163887
16327,4337.792414193656
16328,4737.090697067766
16329,4767.836716573574
16330,4969.619274732782
16331,4853.951177117412
16332,4586.252084316312
16333,7380.289936858468
16334,5479.25157478953
16335,6534.158921951702
16336,3588.733503462759
16337,5003.714303556069
16338,4233.516870404758
16339,6891.682723545242
16340,7323.113082173945
16341,7473.553560287045
16342,5630.958343590503
16343,6479.710722874819
16344,8244.526370257772
16345,5603.882801856883
16346,4949.953368008133
16347,7451.364200609504
16348,7958.987666148398
16349,3806.6792514856074
16350,3475.358482005395
16351,4669.728181105135
16352,6241.706616602137
16353,6935.334074749013
16354,7471.514886219495
16355,4335.540496087794
16356,6982.930646828157
16357,5601.119797075819
16358,6195.038886388042
16359,7521.061860765046
16360,4949.7785596528765
16361,5300.208746571745
16362,7662.69386982675
16363,5724.248503708411
16364,5313.815497306099
16365,6854.383204593638
16366,2987.377776519918
16367,6783.694440674979
16368,7430.273757827242
16369,5540.106726121316
16370,6435.9967772702985
16371,5429.603708414585
16372,7376.150300182008
16373,4369.385269373846
16374,6497.443537432668
16375,6752.12520707865
16376,5556.035842884845
16377,5018.481377686774
16378,7423.462575237477
16379,7413.0512540013915
16380,7330.875745685456
16381,8030.884614051239
16382,5801.826231725503
16383,5457.944781639764
16384,7408.606302681242
16385,8253.994310425347
16386,7888.8142781163915
16387,6748.365209336737
16388,5807.677941813887
16389,4690.486590441322
16390,6102.935705087899
16391,7454.0864658016735
16392,7385.659422367489
16393,4811.86304236778
16394,5361.537929875097
16395,4096.5373703434825
16396,6631.833122070158
16397,6773.619417675725
16398,4473.760196799341
16399,2348.8848438200125
16400,4417.35030551544
16401,3741.863322305663
16402,4614.299933223821
16403,6161.378716004786
16404,3702.6881966751766
16405,5430.1597468925465
16406,7352.3606412384215
16407,5839.436349803709
16408,8261.293821633059
16409,7542.427497006586
16410,6488.045290467218
16411,6780.690962550101
16412,6703.4513147065145
16413,4520.107346721349
16414,7783.790469983241
16415,7390.354408176045
16416,4648.593116473856
16417,6129.35277335345
16418,5766.114195266714
16419,5749.079586773528
16420,5559.4803936969365
16421,5794.892890891085
16422,6538.24272999379
16423,4051.37963109759
16424,4308.5847568909285
16425,4807.841729872404
16426,5385.23724974946
16427,3510.1044473259585
16428,6666.806219566481
16429,7289.389522077719
16430,5389.95568948732
16431,5598.645315020908
16432,8217.420103406384
16433,5718.939750584231
16434,7335.48104540609
16435,4770.231102764838
16436,8260.1194051907
16437,4277.552400685479
16438,5463.8839526061565
16439,7309.6495933359765
16440,5606.781010341435
16441,5530.178251745905
16442,6787.790490365926
16443,6213.460175856731
16444,6311.959963425376
16445,6124.342364166263
16446,4678.171138303995
16447,3404.520267666163
16448,6158.325299621311
16449,4106.917974979193
16450,6657.938867110605
16451,4572.098079777836
16452,5662.451501233383
16453,7643.963198495006
16454,6639.228255271763
16455,8331.372142016859
16456,6508.27602965523
16457,6233.486361365833
16458,5880.308873025972
16459,4075.6695389209435
16460,3454.3532061270885
16461,5626.447621002201
16462,7246.196672882933
16463,4754.550216016779
16464,5694.736630126213
16465,5264.510740291332
16466,8033.665374992003
16467,8245.595915290058
16468,6206.298916179219
16469,4325.536737906307
16470,5658.405942244996
16471,6576.903726806756
16472,6409.768512287548
16473,4944.05642866088
16474,7919.85451254612
16475,5044.417872693614
16476,5498.654065832456
16477,4719.117770659784
16478,4087.1249719291322
16479,5569.067218666078
16480,6457.507251860289
16481,6252.542213519562
16482,4647.651925721634
16483,4012.6034059909557
16484,5578.683951919187
16485,4495.425195712518
16486,7422.027268634347
16487,4377.670788988479
16488,7242.035032128745
16489,5481.796770572774
16490,6592.000328513261
16491,8466.190650222554
16492,5046.480385283972
16493,5501.089568254829
16494,6448.279099741237
16495,6925.2644712234005
16496,7976.926992904873
16497,5124.371970664454
16498,7527.625924372304
16499,5085.49559558541
16500,5578.844170043061
16501,4674.597241325156
16502,4965.948776431569
16503,8355.48125308281
16504,4879.52323645209
16505,7492.7984700767065
16506,4196.292131353338
16507,4255.279610215628
16508,6707.4422280363815
16509,5097.7882431959615
16510,5784.158113874242
16511,6489.00181497485
16512,5021.746886746569
16513,5847.536809462891
16514,7350.624303383089
16515,5512.968436179249
16516,3579.505291996787
16517,3481.007060073327
16518,4965.347495267421
16519,5539.336094372167
16520,5724.878667799371
16521,4133.723751378233
16522,6555.322543925273
16523,7336.012198610127
16524,6154.211816524408
16525,3245.5104113137168
16526,4365.467868775657
16527,7204.582052871475
16528,3558.942222751084
16529,5584.181690665052
16530,6559.990804294477
16531,5360.553403128235
16532,6831.94863981889
16533,8201.711114310569
16534,7328.458320938419
16535,5529.501816005166
16536,5053.440032388245
16537,5499.565552725483
16538,6134.198456415924
16539,4078.3185437278703
16540,5325.742372993256
16541,6324.476064569728
16542,6783.720622238803
16543,8389.291226369958
16544,5960.129031561771
16545,5627.1247047337665
16546,4407.255076926292
16547,6153.186826312512
16548,4809.264267984226
16549,7063.059900122163
16550,6314.788819110908
16551,7188.290275518799
16552,5396.185333756954
16553,5684.479829793365
16554,4103.750306830637
16555,6180.7104756678655
16556,6419.552188259056
16557,7873.206143395932
16558,3434.994400524166
16559,6247.3572371803875
16560,6223.622695071762
16561,5565.33398614164
16562,5991.2190472857
16563,5809.354670701185
16564,5797.630041873069
16565,6593.471747308081
16566,8262.767506887081
16567,6400.553725348746
16568,8266.956442493982
16569,2630.121035403348
16570,7471.10591933769
16571,7378.564763711954
16572,6466.552956441798
16573,5632.928940552665
16574,5769.341871501908
16575,7323.556221618777
16576,6778.995359157843
16577,6820.414610189126
16578,6464.542622594353
16579,7544.9087378208615
16580,7672.9077944806
16581,7129.972140702326
16582,7309.004758892994
16583,7632.20196281052
16584,6011.623859465907
16585,4403.785609604669
16586,6357.298435546852
16587,6739.336013176556
16588,5555.53220875647
16589,8237.050532774396
16590,5813.08567067763
16591,7522.487005828125
16592,5748.324002604652
16593,8229.80657534931
16594,7542.355870337495
16595,7893.181047314308
16596,7236.907838629667
16597,6677.084520550311
16598,4720.206179290809
16599,4078.96464802224
16600,7469.6964421373505
16601,8168.1596542852785
16602,7360.606478651808
16603,5586.110764601599
16604,6615.695208201613
16605,5548.75995372115
16606,7351.545949919258
16607,5836.165898548719
16608,7946.463257250773
16609,5164.878977712196
16610,5454.301715208737
16611,5607.076061375653
16612,5785.515485044924
16613,2400.3354929358998
16614,5392.394323048367
16615,6344.898144714662
16616,5101.340401714573
16617,5682.541831900411
16618,6772.788809064459
16619,5334.274808065594
16620,6171.831861666965
16621,5595.2016256734305
16622,4963.169981858258
16623,6356.172189847719
16624,6973.11681201421
16625,5374.932664880687
16626,6748.522116111676
16627,5681.811003448631
16628,5571.378860621107
16629,6409.434674538308
16630,5026.705780874178
16631,6958.246819306303
16632,6938.319295290251
16633,6419.012450204541
16634,6858.580022710309
16635,7635.123771582621
16636,6868.247899983175
16637,7840.746798474803
16638,8244.808890329794
16639,6458.281491483052
16640,4396.110232451471
16641,3411.282545502865
16642,4222.452734920171
16643,6785.302650747018
16644,6946.2358674907255
16645,5849.746578120444
16646,6308.098765269964
16647,5681.869505201002
16648,4711.03923979292
16649,6418.387293695115
16650,7850.7197585643435
16651,7439.563038294877
16652,7171.634523140833
16653,5161.181239652902
16654,5604.123293681163
16655,2470.342913300939
16656,6244.794673113395
16657,6242.576078856376
16658,7331.021087284286
16659,7333.292975516426
16660,7200.177328620568
16661,4179.642001391522
16662,4976.966550100733
16663,3866.2667094429808
16664,3373.280356475979
16665,5758.50841708912
16666,5008.838041365319
16667,6518.381038064695
16668,6320.466867200099
16669,5618.980529658786
16670,5397.101771719363
16671,6955.1481253286875
16672,8479.018549716035
16673,6524.442281365593
16674,6660.757224595203
16675,4124.503379659237
16676,4137.9538789438575
16677,5651.935757312402
16678,6655.986627631167
16679,8174.048164406114
16680,5807.495183866466
16681,6619.510104687233
16682,7054.562990861789
16683,4946.556499042475
16684,5409.262291643428
16685,8258.48896262249
16686,5606.3757891499035
16687,5930.74907442024
16688,6514.008101469622
16689,7677.107443993682
16690,5800.98915653843
16691,6679.426957637385
16692,7467.973380295031
16693,4605.402699329314
16694,7185.954529821505
16695,7640.983963982124
16696,8207.498806831944
16697,7210.746015349332
16698,5580.984862091973
16699,5741.302320105076
16700,4599.688125807496
16701,5778.422262427774
16702,4985.55673115652
16703,7510.349934387544
16704,4612.2166412974475
16705,7289.269219057096
16706,6883.2572255960695
16707,7447.978593755003
16708,6126.002052857009
16709,6276.146611935697
16710,4123.242166654545
16711,5015.625384184752
16712,6524.44041326213
16713,7396.867863973217
16714,6147.967799665347
16715,6393.083013508605
16716,6943.943202902469
16717,7625.097556490119
16718,6369.706255869018
16719,5708.891714453999
16720,5139.846808834928
16721,4666.783762765574
16722,6844.853351162188
16723,6256.513742730043
16724,4457.385630257349
16725,6182.567601122161
16726,3726.350002208742
16727,5774.95110377054
16728,4293.829905511821
16729,5599.421789514884
16730,7458.671616770869
16731,4255.233611139275
16732,4832.626431615441
16733,4127.231314557987
16734,6538.33250977489
16735,6879.331654973193
16736,7579.345595530182
16737,8237.473847038527
16738,6962.764906809742
16739,5493.515274417887
16740,4301.950189386858
16741,8175.075239860807
16742,4997.727251373908
16743,5637.202735244205
16744,6181.357912860058
16745,4078.9102653599293
16746,5019.863788415742
16747,6122.5998783155765
16748,7814.952399964464
16749,7020.296537418315
16750,5813.496574789897
16751,5788.074046447654
16752,4955.649659634674
16753,5695.984912490172
16754,6529.949305763725
16755,6883.504411534163
16756,6570.282523912642
16757,6924.544341404842
16758,6888.105328635359
16759,6548.237123168715
16760,4827.546607232077
16761,7022.5418434049125
16762,5798.6871151302175
16763,6871.9214647446615
16764,5209.529752216412
16765,7612.49815090688
16766,7335.421191414687
16767,5322.888494991645
16768,6767.680170436823
16769,5317.1962387534095
16770,4623.8570155942
16771,6395.210715294933
16772,4825.983505109322
16773,3912.0542326973195
16774,6184.974214703352
16775,6588.300929425157
16776,7085.009593562154
16777,3804.7625562043504
16778,6619.813114025721
16779,5262.157623469856
16780,6552.486089153212
16781,8090.600938139794
16782,6093.954784841808
16783,6547.944370465404
16784,6543.630379145732
16785,4076.1129099401833
16786,5806.640393918414
16787,5371.67647486056
16788,5811.058996234475
16789,5334.675164835789
16790,7342.935235694356
16791,5370.329704662082
16792,5783.086786202202
16793,6143.672147350689
16794,3813.7579740165343
16795,8246.028638576041
16796,6994.10750940555
16797,7774.084989480576
16798,6459.109660278053
16799,6518.621154613882
16800,6433.300118494156
16801,5758.802430275542
16802,5686.408456823262
16803,5720.858661201435
16804,7449.392270539212
16805,4791.754589160738
16806,5794.623167990359
16807,4644.411216331912
16808,6234.656089037343
16809,5644.684702106609
16810,6382.765509744595
16811,6235.351157304327
16812,6617.29012066715
16813,3629.0472575583653
16814,6205.508535484122
16815,5871.298760988377
16816,4295.203797217016
16817,7333.1804937240295
16818,4962.682169530561
16819,4936.7226767063985
16820,6525.364383150779
16821,4252.305896173953
16822,7573.162013821352
16823,7699.433486328258
16824,4327.361256533499
16825,8212.325393988995
16826,6563.6711850603915
16827,4175.404711670544
16828,6566.649106501728
16829,5320.227120792181
16830,5605.331588681289
16831,8168.5640543373975
16832,6320.317970461961
16833,7318.719987874203
16834,4096.250851690308
16835,6265.802586973663
16836,7687.642244124773
16837,4636.812659641976
16838,5556.778121396252
16839,6436.887060397749
16840,5775.144749252429
16841,6958.722565984139
16842,8147.02591694096
16843,7731.813467201488
16844,6158.5163823614575
16845,4982.871100989199
16846,7632.071961238221
16847,6616.435911058562
16848,5103.163523675696
16849,7265.37118481936
16850,8327.286601986827
16851,7391.180267410677
16852,5582.5795511820825
16853,4512.59465320549
16854,8039.117801663356
16855,7025.278539895703
16856,5390.41570982147
16857,3914.544832334949
16858,7453.503261659082
16859,4505.314244145243
16860,7187.510656679331
16861,3229.985178552368
16862,3958.790222715753
16863,5138.311597824047
16864,6512.06994138365
16865,4150.753772483916
16866,5722.21608014345
16867,8378.34498099294
16868,6950.805140713365
16869,6217.140272937117
16870,6811.690776877559
16871,4149.735518825732
